age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
24,technician,single,tertiary,no,1954,yes,yes,unknown,27,may,78,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown,0
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown,0
28,blue-collar,single,secondary,no,48,no,no,unknown,26,may,144,3,-1,0,unknown,0
58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,114,6,-1,0,unknown,0
31,admin.,single,secondary,no,40,no,no,cellular,4,aug,158,1,104,2,failure,0
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,0
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,0
42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown,0
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success,1
43,blue-collar,married,secondary,no,57,yes,no,cellular,25,jul,188,5,-1,0,unknown,0
42,technician,married,secondary,no,0,yes,no,unknown,8,may,66,2,-1,0,unknown,0
39,technician,single,secondary,no,1104,no,no,cellular,7,aug,395,2,-1,0,unknown,1
30,management,divorced,tertiary,no,0,no,no,cellular,22,aug,209,2,-1,0,unknown,0
26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,unknown,0
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,0
46,admin.,married,unknown,no,1106,no,no,telephone,9,feb,14,13,-1,0,unknown,0
49,admin.,married,secondary,no,197,yes,no,cellular,13,oct,404,1,68,1,other,0
37,services,married,secondary,no,345,yes,yes,cellular,19,nov,204,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,432,15,-1,0,unknown,0
33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success,0
54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,-59,yes,yes,cellular,24,jul,56,1,-1,0,unknown,0
31,blue-collar,married,unknown,no,-357,yes,no,unknown,23,may,245,4,-1,0,unknown,0
43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown,0
31,admin.,single,secondary,no,0,yes,yes,unknown,29,may,183,3,-1,0,unknown,0
70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,0
44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,63,3,-1,0,unknown,0
38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown,0
49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown,0
43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown,1
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown,0
49,management,divorced,tertiary,no,20727,no,no,cellular,1,apr,285,3,132,2,failure,0
59,management,divorced,secondary,no,0,yes,no,unknown,28,may,248,6,-1,0,unknown,0
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure,0
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,110,1,-1,0,unknown,0
36,services,married,secondary,no,1694,yes,yes,unknown,23,may,164,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,603,yes,no,cellular,17,apr,474,2,-1,0,unknown,0
40,management,married,primary,no,472,yes,no,unknown,30,may,85,2,-1,0,unknown,0
37,services,divorced,secondary,no,9,yes,yes,unknown,17,jun,411,6,-1,0,unknown,0
23,student,single,secondary,no,4126,no,no,cellular,25,mar,96,2,-1,0,unknown,1
36,blue-collar,married,primary,no,1707,no,no,unknown,18,jun,190,2,-1,0,unknown,0
26,management,single,secondary,no,565,yes,no,unknown,6,jun,582,11,-1,0,unknown,0
43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,564,2,-1,0,unknown,0
47,management,married,tertiary,no,24312,yes,no,cellular,29,jul,187,3,-1,0,unknown,0
49,retired,married,primary,no,1381,no,no,unknown,16,jun,73,2,-1,0,unknown,0
34,admin.,married,secondary,no,0,no,yes,cellular,22,jul,136,2,-1,0,unknown,0
55,technician,married,secondary,no,150,yes,yes,unknown,27,may,285,1,-1,0,unknown,0
36,technician,single,secondary,no,0,no,no,cellular,29,aug,21,2,-1,0,unknown,0
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,1
36,admin.,married,secondary,no,1867,yes,yes,unknown,27,may,243,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,0
40,admin.,married,secondary,yes,94,no,no,cellular,29,jul,117,2,-1,0,unknown,0
40,management,married,tertiary,no,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown,0
60,admin.,married,secondary,no,1538,no,no,cellular,13,aug,352,2,-1,0,unknown,0
28,management,single,tertiary,no,191,yes,no,unknown,4,jun,238,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,158,yes,no,cellular,11,may,242,1,-1,0,unknown,0
28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,85,5,-1,0,unknown,0
60,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36,4,-1,0,unknown,0
47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,unknown,0
35,entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,225,1,-1,0,unknown,0
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,0
38,management,single,tertiary,no,0,no,no,unknown,18,jun,61,7,-1,0,unknown,0
49,services,married,secondary,no,3169,no,no,unknown,9,jun,626,1,-1,0,unknown,0
36,management,married,tertiary,no,22,no,no,cellular,2,oct,91,2,-1,0,unknown,0
37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure,0
42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success,1
27,technician,single,secondary,no,430,yes,yes,unknown,30,may,78,3,-1,0,unknown,0
41,technician,single,secondary,no,214,no,no,cellular,11,aug,228,2,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown,0
40,services,married,secondary,no,518,no,no,telephone,17,jul,84,1,-1,0,unknown,0
43,management,married,secondary,no,2115,yes,no,cellular,18,nov,102,1,-1,0,unknown,0
36,management,divorced,tertiary,no,2397,no,no,cellular,25,aug,93,9,-1,0,unknown,0
39,management,married,tertiary,no,305,yes,no,unknown,7,may,275,6,-1,0,unknown,0
23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,1
41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,269,7,-1,0,unknown,0
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure,0
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,1
53,self-employed,married,tertiary,no,2580,yes,no,cellular,19,nov,138,5,-1,0,unknown,0
38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success,1
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown,0
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown,0
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown,0
27,blue-collar,married,secondary,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown,0
25,services,single,secondary,no,5,no,yes,cellular,30,jul,84,6,-1,0,unknown,0
59,retired,married,unknown,no,1116,no,no,cellular,30,apr,353,1,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,145,1,-1,0,unknown,0
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,1
37,admin.,single,tertiary,no,635,no,no,cellular,2,sep,238,1,464,2,failure,0
34,management,single,tertiary,no,2607,no,no,cellular,7,may,63,1,336,12,other,0
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,1
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other,0
80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown,1
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,0
60,retired,divorced,secondary,no,1382,no,no,cellular,30,jul,112,10,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,unknown,18,jun,1009,1,-1,0,unknown,0
50,admin.,married,tertiary,no,843,no,yes,cellular,27,may,71,3,-1,0,unknown,0
55,management,divorced,secondary,no,394,no,no,unknown,5,jun,119,3,-1,0,unknown,0
37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,74,1,14,9,failure,0
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,0
55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success,1
58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown,0
40,admin.,married,secondary,no,334,yes,no,unknown,6,jun,84,5,-1,0,unknown,0
36,management,married,tertiary,no,867,no,no,cellular,14,aug,159,2,-1,0,unknown,0
44,admin.,divorced,secondary,no,2,yes,no,unknown,19,may,429,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,345,yes,no,cellular,15,jul,179,3,-1,0,unknown,0
38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success,1
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,0
48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,212,2,-1,0,unknown,0
41,admin.,married,secondary,no,-111,yes,no,unknown,30,may,84,3,-1,0,unknown,0
29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,unknown,1
47,technician,married,secondary,no,-54,yes,no,cellular,16,apr,172,2,-1,0,unknown,0
32,technician,married,tertiary,no,1559,yes,yes,cellular,14,aug,144,7,-1,0,unknown,0
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,172,2,343,3,other,0
38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,-1,0,unknown,0
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,0
38,entrepreneur,married,unknown,no,1134,yes,no,cellular,7,may,249,4,332,3,failure,0
54,blue-collar,married,primary,no,1357,yes,yes,cellular,5,may,305,5,349,7,other,0
56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown,0
26,services,divorced,primary,yes,2,yes,yes,cellular,25,jul,22,16,-1,0,unknown,0
32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,644,3,-1,0,unknown,0
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown,1
28,services,single,secondary,no,805,yes,no,cellular,7,may,148,5,336,7,other,0
31,management,single,secondary,no,2317,no,no,cellular,16,apr,87,2,-1,0,unknown,0
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,0
37,admin.,single,secondary,no,16,no,no,cellular,18,may,488,5,336,2,failure,0
40,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,103,4,-1,0,unknown,0
46,services,married,secondary,no,74,yes,no,unknown,15,may,101,4,-1,0,unknown,0
28,student,single,secondary,no,2351,no,no,telephone,22,oct,157,1,-1,0,unknown,1
45,technician,married,tertiary,no,1780,no,no,unknown,9,jun,464,1,-1,0,unknown,0
25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure,1
51,services,married,secondary,no,7,no,no,cellular,27,aug,18,18,-1,0,unknown,0
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,0
55,admin.,married,secondary,no,1102,yes,no,cellular,20,nov,195,1,189,2,failure,0
56,technician,divorced,secondary,no,0,yes,no,cellular,9,feb,139,5,265,4,failure,0
41,entrepreneur,married,tertiary,no,-81,no,yes,unknown,2,jul,83,3,-1,0,unknown,0
32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,0
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,1
42,services,married,secondary,no,-262,no,no,unknown,28,may,114,3,-1,0,unknown,0
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown,0
47,blue-collar,married,primary,no,554,yes,no,unknown,4,jun,69,1,-1,0,unknown,0
40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown,0
37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4,-1,0,unknown,1
53,admin.,single,secondary,no,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown,1
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,unknown,0
56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown,0
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,0
39,services,divorced,secondary,no,2140,yes,no,cellular,16,apr,539,1,-1,0,unknown,0
61,retired,married,secondary,no,1058,no,no,cellular,27,oct,277,1,92,5,success,0
39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,0
53,services,married,secondary,no,-391,no,no,cellular,14,jul,122,3,-1,0,unknown,0
39,blue-collar,married,primary,no,879,yes,no,unknown,26,may,102,2,-1,0,unknown,0
55,housemaid,married,primary,no,211,no,no,cellular,18,aug,111,3,-1,0,unknown,0
30,self-employed,married,secondary,no,421,yes,yes,unknown,17,jun,62,4,-1,0,unknown,0
47,unemployed,married,tertiary,no,1725,yes,yes,cellular,30,oct,183,2,-1,0,unknown,0
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,1
41,services,single,secondary,no,-68,yes,no,cellular,3,apr,100,3,-1,0,unknown,0
47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,-1,0,unknown,0
41,services,married,primary,no,510,no,no,unknown,9,jun,316,2,-1,0,unknown,0
53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown,0
53,blue-collar,married,primary,no,1409,yes,no,cellular,2,apr,464,1,287,1,failure,0
29,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,-691,yes,yes,unknown,2,jun,53,1,-1,0,unknown,0
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,0
26,services,single,secondary,no,-74,yes,no,unknown,4,jun,147,1,-1,0,unknown,0
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,1
27,services,married,secondary,no,271,yes,no,unknown,30,may,130,2,-1,0,unknown,0
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,0
37,admin.,married,secondary,no,99,yes,no,unknown,29,may,113,2,-1,0,unknown,0
38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,49,2,-1,0,unknown,0
37,admin.,married,secondary,no,190,yes,no,unknown,5,may,92,2,-1,0,unknown,0
52,admin.,married,secondary,no,225,yes,no,unknown,15,may,167,1,-1,0,unknown,0
33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,0
28,admin.,married,secondary,no,-31,yes,no,cellular,12,may,369,1,-1,0,unknown,0
58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,220,4,109,4,failure,0
37,management,divorced,secondary,no,1448,yes,no,cellular,20,apr,196,2,283,2,failure,0
45,admin.,married,secondary,no,1387,yes,no,cellular,10,jul,446,1,-1,0,unknown,0
26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,0
38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,49,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,402,yes,no,unknown,19,may,571,1,-1,0,unknown,0
47,admin.,married,secondary,no,-245,yes,no,unknown,27,may,145,5,-1,0,unknown,0
30,admin.,single,secondary,no,72,no,no,cellular,3,feb,86,2,-1,0,unknown,0
48,unknown,married,unknown,no,3,no,no,cellular,19,aug,104,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,1362,no,no,telephone,31,jul,345,1,-1,0,unknown,0
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,0
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,185,2,-1,0,unknown,0
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,0
34,services,single,tertiary,no,88,no,no,cellular,26,feb,180,1,-1,0,unknown,0
32,housemaid,married,secondary,no,3832,no,no,cellular,11,aug,80,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,2366,yes,no,cellular,11,may,249,1,356,2,failure,0
34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown,0
35,management,single,tertiary,no,1632,yes,no,unknown,2,jun,430,2,-1,0,unknown,0
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown,0
32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,0
37,management,married,tertiary,no,308,yes,no,unknown,7,may,96,3,-1,0,unknown,0
47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown,0
28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure,1
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,unknown,0
46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,unknown,0
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown,0
45,services,married,secondary,no,3638,yes,yes,unknown,3,jun,313,7,-1,0,unknown,0
32,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,0
32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,84,1,-1,0,unknown,0
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown,0
47,entrepreneur,married,secondary,no,1375,yes,no,telephone,16,apr,272,2,321,7,failure,0
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown,0
41,management,married,tertiary,no,517,yes,no,unknown,5,may,251,1,-1,0,unknown,0
50,unemployed,married,secondary,no,306,yes,no,unknown,4,jun,117,1,-1,0,unknown,0
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,unknown,1
79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,unknown,1
53,blue-collar,married,secondary,no,1140,yes,no,unknown,15,may,241,32,-1,0,unknown,0
27,admin.,single,secondary,no,13,yes,no,telephone,8,jul,103,1,-1,0,unknown,0
29,services,married,tertiary,no,0,yes,no,unknown,4,jun,113,2,-1,0,unknown,0
37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown,1
62,retired,married,secondary,no,1486,no,no,cellular,28,apr,56,2,-1,0,unknown,0
56,management,married,tertiary,no,73,yes,no,cellular,8,may,122,1,368,2,failure,0
32,technician,single,tertiary,no,127,no,no,cellular,5,aug,168,3,-1,0,unknown,0
32,management,single,tertiary,no,1619,no,no,cellular,17,mar,184,1,321,2,success,0
40,management,married,tertiary,no,1666,yes,no,cellular,28,aug,271,4,-1,0,unknown,0
47,blue-collar,married,secondary,no,13,yes,yes,telephone,23,jul,135,2,-1,0,unknown,0
60,blue-collar,married,primary,no,1670,no,no,cellular,4,aug,115,1,-1,0,unknown,0
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,1
44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success,1
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown,1
28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure,0
53,blue-collar,married,secondary,no,20,no,no,cellular,19,aug,106,7,-1,0,unknown,0
33,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,138,2,failure,0
46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,unknown,0
44,blue-collar,divorced,primary,no,68,yes,no,unknown,27,may,310,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,69,3,-1,0,unknown,0
36,management,married,tertiary,no,0,no,no,cellular,12,aug,243,3,-1,0,unknown,0
53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,53,1,-1,0,unknown,0
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown,0
32,management,single,secondary,no,1473,no,no,cellular,14,aug,253,7,-1,0,unknown,0
31,technician,single,secondary,no,849,yes,yes,unknown,13,may,295,2,-1,0,unknown,0
58,blue-collar,divorced,secondary,no,916,no,no,cellular,7,jul,244,4,-1,0,unknown,0
31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown,0
53,services,married,secondary,no,367,yes,yes,unknown,13,may,284,2,-1,0,unknown,0
49,management,married,tertiary,no,1304,yes,no,unknown,27,may,144,1,-1,0,unknown,0
26,management,single,tertiary,no,55,no,yes,cellular,16,jul,165,5,-1,0,unknown,0
39,management,married,secondary,no,-473,yes,no,cellular,6,may,318,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,688,no,no,unknown,6,jul,226,1,-1,0,unknown,0
53,technician,married,primary,no,70,yes,no,telephone,12,may,11,6,-1,0,unknown,0
38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,224,1,-1,0,unknown,0
39,technician,divorced,secondary,no,80,no,no,unknown,20,jun,124,2,-1,0,unknown,0
29,services,married,secondary,no,68,no,no,unknown,20,may,119,3,-1,0,unknown,0
82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,1
36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,-367,yes,yes,unknown,26,may,221,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,250,yes,no,cellular,17,apr,42,3,-1,0,unknown,0
42,technician,single,secondary,no,1364,yes,no,unknown,15,may,1867,6,-1,0,unknown,1
31,management,married,tertiary,no,59,yes,no,unknown,8,may,314,3,-1,0,unknown,0
38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown,0
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,0
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,527,yes,yes,unknown,7,may,143,1,-1,0,unknown,0
65,retired,married,tertiary,no,1153,no,no,cellular,3,feb,224,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1096,no,yes,unknown,30,may,180,1,-1,0,unknown,0
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,1
35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown,0
57,retired,divorced,secondary,no,-663,yes,no,cellular,13,may,210,1,351,2,failure,0
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,51,5,113,2,failure,0
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,0
34,blue-collar,married,secondary,no,286,yes,no,unknown,9,may,134,2,-1,0,unknown,0
34,admin.,married,primary,no,239,yes,no,unknown,2,jun,107,2,-1,0,unknown,0
53,services,married,primary,no,-166,no,yes,cellular,28,jul,70,4,-1,0,unknown,0
53,self-employed,divorced,tertiary,no,1841,no,no,unknown,12,jun,403,5,-1,0,unknown,0
52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,84,4,-1,0,unknown,0
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,0
45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown,0
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,0
53,blue-collar,married,primary,no,206,no,no,cellular,5,aug,145,1,-1,0,unknown,0
27,admin.,single,secondary,no,392,yes,yes,unknown,21,may,292,2,-1,0,unknown,0
56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown,1
58,self-employed,married,primary,no,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,0
