age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,technician,married,unknown,no,5176,no,no,cellular,29,jul,162,2,-1,0,unknown,0
54,technician,divorced,secondary,no,814,yes,no,unknown,30,may,95,1,-1,0,unknown,0
43,housemaid,married,secondary,no,5233,no,no,unknown,18,jun,108,2,-1,0,unknown,0
47,blue-collar,married,primary,yes,25,yes,yes,cellular,7,jul,142,3,-1,0,unknown,0
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,0
41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown,0
47,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,unknown,0
46,blue-collar,single,secondary,no,57,yes,no,unknown,14,may,194,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other,0
59,admin.,married,secondary,no,1089,no,no,telephone,3,feb,264,2,-1,0,unknown,0
39,technician,married,secondary,no,94,no,no,unknown,16,jun,182,2,-1,0,unknown,0
30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown,0
46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,0
40,blue-collar,married,primary,no,2651,yes,no,unknown,15,may,94,1,-1,0,unknown,0
53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,0
33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown,0
35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,733,3,-1,0,unknown,1
41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,0
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,3186,yes,no,cellular,17,apr,321,2,-1,0,unknown,0
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,unknown,0
35,management,married,secondary,no,533,no,no,cellular,6,aug,221,12,-1,0,unknown,0
31,technician,married,tertiary,no,79,yes,no,cellular,20,aug,78,12,-1,0,unknown,0
43,admin.,married,secondary,no,-169,yes,no,cellular,24,apr,219,1,-1,0,unknown,0
28,self-employed,married,tertiary,no,476,no,yes,cellular,22,jul,630,1,-1,0,unknown,0
28,admin.,single,secondary,no,261,yes,yes,cellular,30,jul,269,7,182,9,success,0
47,blue-collar,married,secondary,no,4709,no,no,cellular,22,aug,78,4,-1,0,unknown,0
37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,0
38,technician,married,secondary,no,175,yes,no,unknown,30,may,264,1,-1,0,unknown,0
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown,0
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown,0
37,self-employed,single,tertiary,no,1549,no,no,unknown,6,jun,48,2,-1,0,unknown,0
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown,0
47,blue-collar,married,secondary,yes,-594,yes,yes,cellular,7,jul,100,4,-1,0,unknown,0
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,0
30,technician,divorced,tertiary,no,33,yes,no,cellular,8,may,87,3,-1,0,unknown,0
42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,177,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown,0
27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,-1,0,unknown,0
27,unemployed,single,tertiary,no,77,no,no,cellular,12,jul,305,4,77,1,success,0
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,1
28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown,1
24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,51,1,-1,0,unknown,0
32,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,unknown,0
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown,0
33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,unknown,0
53,blue-collar,married,primary,no,2135,no,no,cellular,4,feb,152,2,-1,0,unknown,0
49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure,0
52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,1
38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,0
32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,153,1,-1,0,unknown,0
57,services,married,secondary,no,2476,yes,no,cellular,7,aug,239,1,459,1,success,0
35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown,0
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,unknown,1
38,admin.,single,secondary,no,883,yes,no,cellular,12,may,95,1,327,9,other,0
31,services,married,secondary,no,891,yes,no,unknown,21,may,44,3,-1,0,unknown,0
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,1
50,entrepreneur,married,secondary,no,854,no,no,cellular,16,apr,198,1,-1,0,unknown,0
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,1
45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2,-1,0,unknown,0
25,admin.,single,secondary,no,289,yes,no,cellular,21,jul,127,3,-1,0,unknown,0
37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,0
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,0
55,management,married,tertiary,no,42,no,no,cellular,26,may,318,1,-1,0,unknown,0
59,retired,married,tertiary,no,135,yes,no,unknown,17,nov,94,1,-1,0,unknown,0
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,0
28,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,unknown,0
35,admin.,married,tertiary,no,286,no,no,cellular,30,apr,949,2,-1,0,unknown,1
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown,1
56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,238,4,442,4,failure,1
22,student,single,secondary,no,148,no,no,cellular,2,feb,928,1,-1,0,unknown,0
53,blue-collar,divorced,secondary,no,517,yes,no,unknown,18,jun,188,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,680,yes,yes,cellular,16,jul,613,3,-1,0,unknown,0
60,blue-collar,married,primary,no,703,no,no,unknown,20,jun,24,7,-1,0,unknown,0
29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown,1
45,blue-collar,married,primary,no,91,yes,no,unknown,15,may,239,2,-1,0,unknown,0
42,services,married,secondary,no,1370,yes,no,cellular,15,may,36,2,-1,0,unknown,0
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,14,4,-1,0,unknown,0
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,1
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,1
37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,0
40,services,married,secondary,no,1438,yes,no,cellular,6,may,207,1,351,2,failure,0
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown,0
40,blue-collar,married,primary,no,12,yes,no,unknown,5,jun,54,26,-1,0,unknown,0
54,technician,married,unknown,no,1162,no,no,telephone,17,nov,37,2,-1,0,unknown,0
30,management,single,tertiary,no,15,no,yes,cellular,26,aug,252,2,-1,0,unknown,0
33,technician,single,secondary,no,2583,no,no,cellular,6,feb,129,1,-1,0,unknown,0
59,retired,married,secondary,no,263,no,no,cellular,6,aug,601,2,-1,0,unknown,0
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,1
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1,0,unknown,0
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,0
24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,0
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,0
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,0
39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown,0
32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,unknown,0
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,1
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,0
35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown,0
36,management,divorced,tertiary,no,3837,yes,no,cellular,17,nov,184,1,193,1,success,0
44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,229,1,313,1,failure,0
33,technician,divorced,secondary,no,22,no,no,cellular,29,aug,71,2,-1,0,unknown,0
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,0
38,technician,married,secondary,no,2220,no,no,cellular,7,jul,87,2,-1,0,unknown,0
29,student,single,tertiary,no,80,yes,no,cellular,15,may,15,5,361,1,failure,0
29,services,married,secondary,no,690,yes,no,cellular,14,apr,553,2,316,1,other,0
38,services,married,tertiary,no,1324,yes,no,cellular,3,feb,178,1,-1,0,unknown,0
27,self-employed,single,tertiary,no,1000,no,no,cellular,29,jan,71,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,315,no,no,cellular,4,may,76,4,89,3,success,0
49,management,married,secondary,no,48,no,no,cellular,6,feb,526,4,-1,0,unknown,0
49,blue-collar,married,secondary,no,1111,yes,yes,cellular,14,apr,104,3,-1,0,unknown,0
31,management,married,tertiary,no,804,no,no,cellular,28,jan,146,1,-1,0,unknown,0
45,technician,married,secondary,no,546,yes,yes,unknown,9,jun,152,4,-1,0,unknown,0
52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown,1
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,unknown,0
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,0
32,management,divorced,tertiary,no,874,no,no,cellular,21,nov,366,3,101,6,success,0
58,management,married,tertiary,no,591,yes,no,cellular,30,jul,233,3,-1,0,unknown,0
44,housemaid,married,primary,no,241,yes,no,telephone,14,jul,164,3,-1,0,unknown,0
46,blue-collar,married,primary,no,-1,no,no,unknown,18,jun,35,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,0
52,management,single,tertiary,no,638,yes,yes,cellular,20,nov,77,2,-1,0,unknown,0
30,management,married,tertiary,no,359,no,no,cellular,4,mar,117,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,3815,no,no,unknown,24,jun,237,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,665,yes,no,unknown,15,may,57,4,-1,0,unknown,0
38,technician,married,tertiary,no,1092,yes,no,unknown,21,may,317,1,-1,0,unknown,0
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,427,yes,no,cellular,18,jul,151,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure,0
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,1
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success,1
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,unknown,0
34,technician,divorced,tertiary,no,1242,yes,no,unknown,29,may,578,3,-1,0,unknown,0
32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,unknown,0
47,management,married,tertiary,no,5049,no,no,cellular,22,aug,47,7,-1,0,unknown,0
47,housemaid,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure,0
48,technician,married,secondary,no,466,no,no,cellular,19,aug,99,7,-1,0,unknown,0
25,management,single,tertiary,no,702,no,no,cellular,14,apr,163,2,-1,0,unknown,0
46,management,married,primary,no,357,yes,yes,unknown,19,may,221,2,-1,0,unknown,0
37,admin.,married,secondary,no,306,no,no,unknown,16,jun,73,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,27,yes,no,cellular,6,may,404,1,338,2,failure,0
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown,0
29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown,0
33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success,0
43,blue-collar,married,primary,no,887,yes,no,unknown,14,may,211,1,-1,0,unknown,0
44,management,married,tertiary,no,0,no,yes,cellular,19,aug,70,2,-1,0,unknown,0
36,technician,married,secondary,no,110,no,no,cellular,18,aug,80,4,-1,0,unknown,0
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,0
33,admin.,divorced,secondary,no,392,yes,yes,unknown,26,may,245,3,-1,0,unknown,0
50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,unknown,0
32,services,single,tertiary,no,945,no,no,cellular,20,nov,531,1,-1,0,unknown,1
47,management,married,unknown,no,641,no,no,cellular,21,nov,501,3,-1,0,unknown,0
42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,98,3,-1,0,unknown,0
58,technician,married,primary,yes,-247,no,no,unknown,6,jun,179,1,-1,0,unknown,0
57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown,1
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success,1
44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown,0
39,unemployed,single,tertiary,no,79,no,no,cellular,2,jun,369,1,-1,0,unknown,0
43,housemaid,single,primary,no,1354,no,no,unknown,17,jun,183,2,-1,0,unknown,0
26,technician,single,tertiary,no,36,no,yes,unknown,4,jul,502,2,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,unknown,0
31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown,0
36,management,single,tertiary,no,86,no,no,cellular,25,aug,48,4,-1,0,unknown,0
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,0
30,housemaid,single,secondary,no,49,yes,no,unknown,13,may,267,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,unknown,0
40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown,1
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,312,yes,no,unknown,9,may,262,2,-1,0,unknown,0
35,management,married,tertiary,no,2529,yes,no,unknown,3,jun,104,7,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,21,aug,127,3,-1,0,unknown,0
57,retired,single,unknown,no,411,no,yes,cellular,31,jul,45,29,-1,0,unknown,0
32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,0
28,blue-collar,single,secondary,no,352,yes,yes,unknown,27,may,125,3,-1,0,unknown,0
53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,1
36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,537,2,-1,0,unknown,0
53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown,0
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown,0
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,1
33,technician,single,tertiary,no,172,no,no,unknown,7,jun,13,1,-1,0,unknown,0
31,management,married,tertiary,no,271,no,no,cellular,18,nov,89,1,-1,0,unknown,0
37,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,0
37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,68,4,-1,0,unknown,0
24,admin.,single,secondary,no,120,yes,no,cellular,18,may,145,1,-1,0,unknown,0
34,services,single,secondary,no,-38,yes,no,cellular,7,may,48,1,-1,0,unknown,0
39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown,0
50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,unknown,1
70,retired,married,primary,no,2346,no,no,cellular,1,jun,421,1,97,6,success,0
51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown,0
37,blue-collar,single,secondary,no,2469,yes,no,cellular,7,may,232,1,-1,0,unknown,0
48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown,0
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,0
38,management,divorced,tertiary,no,219,yes,no,cellular,10,jul,478,1,-1,0,unknown,0
44,blue-collar,married,primary,no,711,no,no,unknown,17,jun,291,1,-1,0,unknown,0
49,blue-collar,married,primary,no,216,yes,no,unknown,9,may,144,2,-1,0,unknown,0
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,1
25,blue-collar,married,primary,no,657,yes,yes,unknown,28,may,397,1,-1,0,unknown,0
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown,0
31,technician,married,tertiary,no,0,yes,no,cellular,25,jul,266,6,-1,0,unknown,0
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,unknown,0
44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown,0
36,management,single,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,148,no,yes,cellular,8,jul,199,1,-1,0,unknown,0
23,services,single,secondary,no,210,yes,no,unknown,20,may,507,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,0
52,technician,married,secondary,no,930,yes,no,unknown,2,jun,94,16,-1,0,unknown,0
27,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,638,yes,no,cellular,8,may,326,1,326,2,success,0
52,technician,married,secondary,no,-240,no,no,cellular,19,aug,392,3,-1,0,unknown,0
34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown,1
46,blue-collar,divorced,primary,no,571,yes,yes,unknown,29,may,93,1,-1,0,unknown,0
52,unemployed,married,secondary,no,-9,no,no,unknown,9,jun,123,1,-1,0,unknown,0
39,management,divorced,unknown,no,401,no,no,unknown,6,jun,126,1,-1,0,unknown,0
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown,1
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,1
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,0
32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,644,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown,0
32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,216,2,-1,0,unknown,0
33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,316,1,337,4,success,0
49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,78,1,-1,0,unknown,0
31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,unknown,0
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,oct,92,3,183,1,failure,0
32,admin.,married,secondary,no,277,yes,no,unknown,3,jun,231,12,-1,0,unknown,0
29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,119,2,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1,0,unknown,1
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,285,1,-1,0,unknown,0
40,admin.,married,secondary,yes,94,no,no,cellular,29,jul,117,2,-1,0,unknown,0
31,management,married,tertiary,no,156,no,no,cellular,20,aug,77,2,-1,0,unknown,0
31,management,single,secondary,yes,0,no,no,cellular,18,nov,129,2,-1,0,unknown,0
30,management,single,tertiary,no,1268,no,no,cellular,16,jul,73,4,-1,0,unknown,0
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown,0
35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,unknown,0
41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,1329,yes,yes,telephone,17,apr,150,2,287,2,failure,0
